,实际值,原始特征预测,原始特征误差,原始特征精度(%),标准化特征预测,标准化特征误差,标准化特征精度(%)
1392,3128.974407769959,2869.5354,259.4390073793338,91.70849698434454,84.36445,8.375551452636728,90.96878213000137
1393,4134.298116113286,2787.236,1347.0620321289107,67.4173948202046,89.304794,33.495205688476574,72.72377386931875
1394,3512.910408161888,2896.598,616.312507771263,82.4557863377522,94.71279,9.50720855712892,90.87775037696323
1395,3723.606993742825,3047.9956,675.6113882740751,81.85599636563748,92.657524,17.86247589111329,83.83778873406325
1396,2991.5199686052524,3132.398,-140.87798061349758,95.29075579999622,97.72807,-9.098073120117178,89.73477025824532
1397,3860.7269938828,3116.5564,744.1705973984249,80.72459931568486,93.90544,20.71455871582033,81.92762282688857
1398,3196.1966517410197,3157.564,38.63268689726965,98.79129192891727,97.8235,-3.0735015869140483,96.75619885286116
1399,2625.643675548832,3171.1675,-545.5238049199179,79.22323542984604,94.63884,-16.948839721679676,78.18401374478096
1400,3878.7867012183087,2998.75,880.0367012183087,77.31154690867912,84.72148,30.438518676757823,73.56849715460419
1401,2106.594309165318,3122.8318,-1016.237477944057,51.75922228961522,88.507225,-26.337225036621085,57.63676204500389
1402,1853.7584064681932,2772.1382,-918.3797771255568,50.4584969691241,70.67038,-16.060379638671876,70.59077158272866
1403,2134.3527482180443,2250.1882,-115.83548420383067,94.57280506699088,62.24907,0.7509307861328196,98.80804637121774
1404,2186.1907970514494,1845.677,340.5137950983244,84.42433315712513,54.64222,9.907780456542966,84.65099851813638
1405,1503.6007475741603,2117.9285,-614.3277192227147,59.14289613024983,59.144955,-15.004954681396484,66.00599301903833
1406,487.24055141468875,1923.3555,-1436.1149173353112,-194.7445390506996,55.125103,-41.37510299682618,-200.9098399769178
1407,197.28191697235184,405.55792,-208.2760053909294,-5.572780611270289,12.012399,-6.932398719787603,-36.464541728102574
1408,211.66279503581262,656.189,-444.52623084309363,-110.01623396680617,12.155823,-6.6458227539062555,-20.613843083598212
1409,221.36152675303032,234.21722,-12.855697368063431,94.19244276246508,4.510113,1.2898872375488217,77.76056486984788
1410,1189.2280643264132,1013.1176,176.11044958031948,85.19119630093243,40.493416,-5.753415832519536,83.43864181773306
1411,2413.6093338689684,1825.2949,588.3144119939684,75.6251186246901,50.72748,20.62251815795898,71.0966809278781
1412,1861.1160650122895,2339.8538,-478.7376947533355,74.27684905024049,64.17704,-9.347040100097658,82.95268995057877
1413,2151.0746994546266,2216.33,-65.25537867037337,96.96638249304323,60.585495,2.9145050048828125,95.41022833876723
1414,2383.5098216431206,2325.8345,57.67534898687063,97.58023447341573,61.355705,9.094294738769548,87.09113592793535
1415,1924.993918736034,2263.4348,-338.44089571709105,82.41859922657241,59.07366,-2.3336618041992097,95.88709586852448
1416,2175.154309235305,2696.8281,-521.6738157646951,76.0166985142266,58.924835,5.295164794921874,91.75464840404567
1417,1934.35821142852,2545.4353,-611.077091305855,68.40931076284079,59.535004,-2.515003662109372,95.58926050138658
1418,2027.3322603039173,2768.4114,-741.0791166492077,63.44560133729079,50.25719,9.542809295654301,84.04212492365501
1419,2032.0144066501605,2429.524,-397.5095191310895,80.43766235956976,59.32706,0.6129393005371213,98.97741191101582
1420,2328.3273825623987,2523.563,-195.23560571885128,91.61477001984196,56.138084,12.661915588378918,81.59605292386786
1421,1921.315089463986,2199.3157,-278.00058436413906,85.53071352592684,61.332115,-4.702115173339834,91.6967770204135
1422,1988.5373334350465,1859.521,129.01633734129655,93.51199823246814,48.253166,10.386833801269539,82.28711834708469
1423,2009.2725529684085,1669.6108,339.6617131246585,83.0952892566587,46.456696,12.803304443359373,78.39469381815833
1424,2348.728163071029,2077.3577,271.37049705540403,88.44606620203425,56.609554,12.800445709228512,81.55821105139243
1425,2229.333431241832,2041.5485,187.78496932776943,91.57663153047656,59.235504,6.604495849609393,89.96887021626763
1426,1828.6754796133198,2192.833,-364.1575281991802,80.08626832595893,56.22531,-2.3653112792968756,95.60840831916659
1427,1775.4996746809884,2272.668,-497.1682940690116,71.99840128619905,44.4716,7.798400421142588,85.0805425269895
1428,1028.02845440576,2098.7344,-1070.70592059424,-4.151389585140365,38.247665,-8.327665405273443,72.16689369895239
1429,1032.7106007520028,615.33673,417.3738697949716,59.584624241191406,9.976629,20.083370742797843,33.18905275183684
1430,1385.5437718438893,748.3077,637.2360936212331,54.00823080650886,28.772095,11.8379052734375,70.84977770638389
1431,1764.7976258895756,1871.6914,-106.89378036042444,93.94300067088186,50.940094,1.0099060058593778,98.05600383857676
1432,2460.7652363561306,1993.7365,467.0287861608181,81.02099382497826,54.698494,18.061506042480488,75.17659972171457
1433,2076.49479693947,1850.8934,225.60136432228228,89.13547172596847,58.414406,2.855594177246097,95.33932727722197
1434,2439.0266997485737,2133.5015,305.5252349048237,87.473477230228,61.084846,11.025153503417982,84.7106455367938
1435,2093.5511872007837,1764.3816,329.1695954039087,84.27697409949502,59.03695,2.7430508422851645,95.55996950099521
1436,2072.8159676674213,2190.4443,-117.62836827007868,94.32518997803514,57.662186,3.497814331054691,94.28087911861562
1437,2260.7706995666067,2198.1216,62.64911753535671,97.22886016050337,56.35765,10.422349243164078,84.39300802161713
1438,1776.837430779915,2566.8298,-789.9924032044601,55.539410104744064,58.594357,-6.284356536865232,87.98631898897872
1439,2050.0741139856696,2255.906,-205.83189187370544,89.95978289421276,49.483654,10.9963459777832,81.81821101557011
1440,1545.7400646903475,2429.7344,-883.9943103096525,42.810933707231044,54.491425,-9.091424560546876,79.97483576972054
1441,740.0764541118128,1260.1322,-520.0557480366247,29.729456308570363,35.31719,-14.007188262939458,34.26941218705086
1442,253.80211215199995,423.43506,-169.63294644175005,33.16330388134898,24.355858,-17.5858578491211,-159.76156350252762
1443,162.16581937552905,335.1411,-172.97529390572095,-6.665692296821362,7.9289265,-3.898926467895514,3.2524449653717227
1444,163.50357547445566,256.87515,-93.37157711343497,42.89325059559782,11.885496,-7.815496139526374,-92.02693217509551
1445,159.82474620240754,284.6138,-124.78905384642059,21.92131893744198,12.708171,-8.748170890808112,-120.91340633353852
1446,152.4670876583113,232.98163,-80.51454075965745,47.19218291878455,6.0033607,-2.2633607482910243,39.482332933394936
1447,150.12601448518978,154.53409,-4.40807364957584,97.06375096635186,3.4187984,0.2512015533447176,93.15527102602948
1448,152.4670876583113,158.3865,-5.919417468641825,96.11757687540565,3.1380692,0.6019308471679601,83.90559232171226
1449,186.24542915620754,143.42146,42.82396614351222,77.00670221141644,3.4738255,1.2761745452880788,73.13316746761936
1450,159.82474620240754,159.6998,0.12494761842316393,99.921822107407,3.5238323,0.43616767883300156,88.98566467593429
1451,149.12269741099487,159.34001,-10.217314185684813,93.14838427477943,3.196148,0.44385208129881804,87.80626150277969
1452,149.12269741099487,150.7648,-1.6421036143957508,98.89882382567828,3.6864338,-0.0464337921142679,98.72434637048714
1453,150.12601448518978,152.78401,-2.6579973556305276,98.22948916299065,3.326826,0.34317390441893636,90.64921241365293
1454,151.4637705841164,154.24483,-2.7810566863914232,98.16387993269522,3.3771973,0.3328027343749902,91.02957589285738
1455,150.12601448518978,154.17363,-4.047615275552403,97.30385483859514,3.3812542,0.28874580383299886,92.13226692553135
1456,150.12601448518978,153.38112,-3.2551042892242776,97.83175201154401,3.5080757,0.16192428588866292,95.58789411747512
1457,150.12601448518978,152.73355,-2.60753654020084,98.26310146902749,4.062546,-0.39254577636719645,89.30392979925892
1458,150.12601448518978,153.07326,-2.9472429610992776,98.03682061952692,3.6068897,0.06311027526854573,98.28037397088431
1459,151.4637705841164,152.50888,-1.0451100311179857,99.30999338846013,3.6820412,0.02795883178709957,99.24639267420217
1460,163.50357547445566,153.1224,10.381169468596283,93.6507997219803,3.5013695,0.5686305236816338,86.02873406187629
1461,189.92425842825565,153.78613,36.138125615755655,80.97234870636237,3.5167599,1.3432401275634689,72.3613142476652
1462,170.5267949938202,158.56848,11.958313548507704,92.98742842792474,4.897873,-0.617872924804697,85.5637167101706
1463,151.4637705841164,152.06369,-0.5999196014304857,99.60391874630025,3.5908184,0.11918159484862301,96.7875580903336
1464,151.4637705841164,151.56844,-0.10466508482892323,99.93089761041516,3.8247795,-0.11477951049805668,96.9062126550389
1465,153.8048437572379,153.33917,0.46567139395665436,99.69723229608317,3.4976254,0.2823746490478456,92.52977118921042
1466,151.4637705841164,153.85033,-2.3865559539695482,98.42433874135983,3.5669003,0.14309974670409176,96.1428639702401
1467,137.0828925206556,153.96213,-16.87923516489127,87.6868405280054,3.6412373,-0.3612372589111388,88.98666893563599
1468,129.7252339765594,152.66914,-22.943909700198418,82.31345668311205,3.5957546,-0.5357546234130943,82.49167897342824
1469,132.0663071496809,152.15446,-20.088157571998778,84.78933953288228,3.609663,-0.47966300964356634,84.67530320627577
1470,133.40406324860749,152.07866,-18.674595809009702,86.00147899977505,3.5531502,-0.3831501770019621,87.91324362769832
1471,132.0663071496809,152.1295,-20.063194193092528,84.80824168850775,3.5575562,-0.42755615234376165,86.34005903055069
1472,131.06299007548597,151.90494,-20.841947668654655,84.09776271955134,3.5589352,-0.4589351654052791,85.19563982563614
1473,129.7252339765594,151.75002,-22.024781282229668,83.02197605886806,3.5651665,-0.5051664733886803,83.49129171932412
1474,146.4471852131417,151.844,-5.396808927483306,96.31484284274313,3.590479,-0.030478897094734947,99.14385120520407
1475,150.12601448518978,151.2899,-1.1638872482086526,99.22472647249057,3.605976,0.06402389526366292,98.2554796930882
1476,153.8048437572379,151.53957,2.265277717198842,98.52717400709804,3.6408672,0.13913276672362684,96.31923897556543
1477,150.12601448518978,151.29192,-1.1659014083649026,99.22338482616554,3.6157513,0.05424873352049886,98.52183287410085
1478,147.78494131206827,151.83194,-4.046998385197355,97.26156241003503,3.6392307,-0.0392307281494233,98.91025755140491
1479,135.74513642172903,151.00783,-15.262691337060033,88.75636229820982,3.8027859,-0.5627858734130982,82.63006563539814
1480,128.38747787763282,151.69957,-23.31209182451562,81.84239443761442,3.6640816,-0.6440815734863392,78.67279557992246
1481,131.06299007548597,151.6523,-20.589307898146842,84.29052481841869,3.5660343,-0.46603431701660725,84.96663493494813
1482,128.38747787763282,152.01836,-23.63087844560937,81.59409403763492,3.5250587,-0.5050587463379017,83.2762004523873
1483,144.10611204002018,152.60052,-8.494412862323571,94.10544581206621,3.5357685,-0.045768508911145034,98.68858140655745
1484,188.58650232932905,152.06488,36.5216219582353,80.63402125436448,3.7674198,1.0525801849365166,78.16223682704319
1485,200.62630721966832,327.6452,-127.01889541705043,36.68881355724909,5.8574944,-0.6774943542480543,86.92095841219971
1486,1080.86982031336,483.76,597.1098105477349,44.75654705812546,22.427862,9.072137832641598,71.19956243605841
1487,2151.0746994546266,1951.5457,199.52904515775163,90.72421589039473,43.457348,20.042652130126953,68.43676829901267
1488,2254.750797121437,2895.3315,-640.5807458473132,71.58973192668915,72.03076,-5.4307617187499915,91.84570312500001
1489,3122.9545053247894,2917.8997,205.05484712166435,93.43394702766128,68.57963,23.980372009277346,74.09207864166234
1490,2684.5049439016016,2902.7659,-218.26092523902344,91.86960241087104,77.807396,1.6426040649414233,97.93253106992898
1491,3744.0077742514554,2769.0962,974.9115828452054,73.96074897199911,73.882996,37.247004394531274,66.48339386796431
1492,3293.8528469626604,3124.3086,169.54425321266035,94.85270711565026,80.815735,16.85426513671875,82.74366219236332
1493,4219.580067419855,3153.0266,1066.5534560917304,74.72370617335162,86.019295,39.33070526123049,68.62329057739889
1494,2336.68835818069,3186.8242,-850.1358605693099,63.61791859864391,94.99589,-25.94588775634766,62.42449274967754
1495,2361.7712850355633,3180.7847,-819.0133829331867,65.32207042559355,86.74568,-16.9456817626953,75.72251896461992
1496,3593.5102131222147,2886.8823,706.6278889034647,80.3359988703215,70.83595,35.79404724121095,66.43154155377385
1497,4276.100262599503,3067.8965,1208.2037782245034,71.74519529413422,85.937996,41.10200408935549,67.646407360394
1498,3634.6462131642074,3100.647,533.9992405079574,85.30808201981577,91.41163,16.448371276855482,84.75025841196414
1499,4088.479969725051,3112.3374,976.142567381301,76.12456035960606,92.32348,29.106521301269566,76.0302056318294
1500,1824.9966503412718,2860.3936,-1035.3969043462282,43.265818917935526,85.117325,-31.367324829101562,41.642186364462205
1501,1805.5991869068364,2642.0994,-836.5001783275386,53.67187887581279,36.472977,16.69702331542969,68.59690931835681
1502,240.42455116273413,2491.7065,-2251.281991806016,-836.3777454999633,32.65136,-26.281359558105475,-312.58021284310047
1503,200.62630721966832,215.34871,-14.722401886776993,92.6617789606937,6.602232,-1.4222319793701246,72.54378418204388
1504,211.66279503581262,250.26202,-38.59922888996863,81.76381027027553,6.1579304,-0.6479303741455134,88.24082805543532
1505,227.38142919819995,221.60825,5.773183348590578,97.46101369450083,5.776272,0.20372817993163395,96.59317424863488
1506,886.8951859690054,1701.0525,-814.1573042653696,8.201406756330925,55.442356,-29.742356109619145,-15.729012099685406
1507,1622.6610403786262,1775.3606,-152.69955532449876,90.58955927795812,52.515495,-4.815495300292966,89.90462201196443
1508,1543.0645524924944,1782.4901,-239.42555981219311,84.48376256032505,56.544243,-11.224242858886718,75.23335644552799
1509,1910.2786016478415,1754.5156,155.76297664784147,91.84605970493114,52.771324,3.5286758422851534,93.73236972951128
1510,2418.6259192399434,1989.0574,429.5685461930684,82.23914898224274,52.288387,19.211612701416016,73.13061160641116
1511,1999.5738212511908,1971.9391,27.634734337128293,98.61796878697699,58.33981,0.6301905822753895,98.93133698104903
1512,2507.586699818561,2061.6829,445.9038384904361,82.21780971630214,54.01965,20.140350494384776,72.84203007769044
1513,2051.411870084596,1658.9658,392.4460497720961,80.86946578134442,59.416992,1.103007812499996,98.17744908707866
1514,1566.1408451989778,1686.293,-120.15212355102221,92.32814060629669,47.939766,-1.9297659301757761,95.80576846299549
1515,2264.4495288386547,2005.5138,258.9357348933422,88.56517967851816,49.616703,17.27329696655275,74.1765630639068
1516,2281.171480075237,2675.745,-394.573637112263,82.70302603032503,57.83303,9.556969299316421,85.81841623487696
1517,1755.0988941723576,2529.8657,-774.7668284838924,55.856229466246404,60.487343,-8.82734283447266,82.9126154965686
1518,1431.3619182321247,2855.7854,-1424.4234821585003,0.48474365464424807,54.229618,-12.249618072509769,70.8203476119348
1519,1658.780455049644,2117.631,-458.85064846598107,72.33807240318318,37.96212,10.817879943847657,77.82312434635577
1520,2326.9896264634726,2318.7769,8.212770994722632,99.64706456353206,46.05899,22.701009521484394,66.98515194664864
1521,1670.820259939983,2561.2517,-890.4314490443919,46.70692770529507,56.26265,-7.122649536132812,85.50539369936342
1522,2284.850309347285,2487.675,-202.82473948083998,91.12306225702895,49.76935,17.73065185546875,73.73236762152777
1523,1449.4216255676338,2473.252,-1023.8303275573662,29.362836217073436,60.055122,-17.535122375488278,58.76029544805203
1524,1023.0118690347851,2208.2087,-1185.1968711995899,-15.853677466892606,41.537563,-11.767563323974613,60.47173891845947
1525,992.9123568089371,832.23334,160.6790194065934,83.81740157580572,27.897764,0.9722357940673803,96.6323664909339
1526,1110.969332539208,769.185,341.7843349806142,69.23548427755074,24.28975,8.110250854492179,74.96836156020932
